Id,SalePrice
1461,118199.11
1462,151413.72
1463,186046.11
1464,190228.5
1465,194349.39
1466,173935.66
1467,174973.03
1468,162857.17
1469,193214.73
1470,127244.46
1471,163669.58
1472,100344.92
1473,95762.98
1474,140502.72
1475,104416.01
1476,365066.88
1477,255871.81
1478,299813.88
1479,304957.88
1480,471939.75
1481,327875.1
1482,208390.86
1483,178415.61
1484,161538.33
1485,182886.67
1486,185388.86
1487,349320.62
1488,231986.72
1489,197111.22
1490,253426.52
1491,194792.03
1492,95751.88
1493,186970.73
1494,294551.12
1495,283172.88
1496,245544.1
1497,179253.03
1498,181148.86
1499,167667.25
1500,163979.97
1501,187209.72
1502,149862.86
1503,308274.97
1504,240102.64
1505,226593.34
1506,187911.95
1507,246183.06
1508,199785.86
1509,161626.95
1510,151697.97
1511,162902.89
1512,169546.47
1513,152578.08
1514,152739.2
1515,189472.84
1516,150158.22
1517,169772.4
1518,126034.96
1519,213693.89
1520,130650.016
1521,139106.23
1522,166950.42
1523,116143.69
1524,120031.61
1525,122373.17
1526,112560.54
1527,101884.58
1528,130857.35
1529,160025.8
1530,198255.98
1531,114962.234
1532,90173.625
1533,155320.17
1534,118292.58
1535,145873.95
1536,101484.77
1537,46198.395
1538,174846.56
1539,236226.56
1540,105486.72
1541,135632.23
1542,151583.31
1543,190948.73
1544,85929.66
1545,117359.1
1546,134679.83
1547,130819.3
1548,142925.28
1549,122038.03
1550,137782.84
1551,104076.805
1552,148744.5
1553,147398.03
1554,114099.195
1555,162915.16
1556,81070.29
1557,119420.75
1558,105875.68
1559,68801.28
1560,115915.01
1561,130063.39
1562,129028.13
1563,126164.78
1564,158900.08
1565,149241.8
1566,238711.31
1567,76794.97
1568,229354.56
1569,132828.44
1570,133925.33
1571,99580.91
1572,138390.33
1573,253329.64
1574,133976.34
1575,233454.97
1576,255824.22
1577,181392.39
1578,147515.45
1579,146110.39
1580,193647.33
1581,157918.02
1582,131061.37
1583,284037.4
1584,217780.61
1585,140098.66
1586,75365.3
1587,107836.21
1588,160734.16
1589,99954.84
1590,129248.11
1591,82671.8
1592,120635.94
1593,129771.42
1594,143600.86
1595,120575.1
1596,218250.28
1597,207289.03
1598,220861.06
1599,174554.84
1600,163428.61
1601,65742.45
1602,112532.64
1603,62649.113
1604,293450.28
1605,232269.97
1606,151302.97
1607,162531.38
1608,211061.28
1609,179497.75
1610,153258.38
1611,136977.72
1612,175531.33
1613,158699.25
1614,126326.81
1615,90499.41
1616,73180.99
1617,89042.87
1618,128384.516
1619,149392.6
1620,172529.0
1621,131145.12
1622,145597.81
1623,275742.06
1624,197984.52
1625,122774.19
1626,162300.48
1627,189219.62
1628,282812.34
1629,178861.33
1630,355984.4
1631,223863.47
1632,239284.3
1633,172092.33
1634,184462.61
1635,174694.2
1636,153090.84
1637,198234.67
1638,183139.84
1639,183210.31
1640,235779.69
1641,180073.2
1642,255182.2
1643,218375.81
1644,237225.6
1645,201314.27
1646,159845.75
1647,162015.64
1648,136388.56
1649,141186.0
1650,114583.28
1651,116751.516
1652,101527.734
1653,101854.75
1654,144459.97
1655,128969.61
1656,141989.11
1657,149092.5
